121635,2,5486,5485,66,330,0,0,0,0,138,0,0,0,0,287,221,465,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,58,0,73,44,34,14,41,14,55,82,145,2,1,13,14,19,42,18,0,7,67,96,3,3,47,2,23,0,0,0,0,0,8,0,1852,263,430,1049,2922,428,534,1408,1347,16,201,984,569,1571,1645,389,25,1249,1455,1915,656,202,509,16,422,16,0,0,0,0,299,17,107,158,176,150,70,46,19,74,67,0,30,26,21,147,24,57,13,29,30,36,68,14,9,34,7,3,3,3,23,17,10,15,19,43,8,18,6,14,22,17,8,10,15,15,4,5,12,11,7,2,5,8,18,20,3,52,36,2,16,13,0,5,2,5,12,10,13,4,5,14,13,2,2,7,3,3,8,0,5,7,1,8,7,0,1,9,6,11,8,2,3,2,4,19,0,1,3,3,584,1013,1562,186,2.43278,43.2113
1216311,2,5245,5244,17,205,0,0,0,0,18,0,0,0,0,337,122,315,0,0,0,0,0,0,2,0,0,0,0,2,10,0,0,0,23,0,67,29,17,12,34,9,61,39,66,1,2,18,12,7,23,33,2,14,32,121,6,3,19,5,11,0,0,0,0,0,10,0,2069,306,611,1028,3014,514,510,1392,1421,5,171,1020,581,1621,1597,428,18,1398,1516,1998,646,184,543,19,418,18,0,0,0,0,358,17,102,221,201,153,89,68,14,24,25,0,20,20,35,54,29,18,8,29,22,21,21,21,18,59,6,2,3,3,13,14,15,3,18,14,5,15,24,6,15,5,9,6,10,11,5,8,3,5,2,1,1,4,8,3,0,17,3,3,27,13,0,11,1,10,9,15,17,1,7,10,13,5,5,8,12,3,1,1,4,1,0,6,2,2,16,5,3,12,6,1,3,1,3,26,0,0,7,1,352,1152,1720,184,2.51805,72.1003
1260,4,5737,5736,46,182,0,0,0,0,51,1,1,0,0,441,103,215,0,0,0,0,0,0,0,0,0,0,0,69,114,0,0,0,39,0,40,42,12,7,14,8,17,21,201,12,0,10,62,11,9,2,0,31,23,36,2,1,28,0,12,0,0,0,0,0,8,0,1838,354,477,1172,2897,484,481,1294,1454,14,180,1007,575,1545,1639,344,17,1374,1485,1850,630,213,527,25,509,8,0,0,0,0,240,21,127,123,190,142,99,40,25,174,60,0,35,18,45,32,28,59,4,26,24,23,18,27,19,19,5,8,55,44,18,14,16,77,15,24,17,11,12,17,15,15,17,16,2,5,0,12,11,70,11,4,8,17,7,15,2,11,4,4,1,7,0,10,2,12,12,12,5,7,6,10,17,2,10,7,8,8,5,3,3,6,0,3,9,2,1,3,7,4,0,3,1,8,7,4,2,5,6,2,300,1339,1873,205,2.40188,100.851
12607,4,5561,5560,17,128,0,0,0,1,27,2,2,0,0,476,89,200,0,0,0,0,0,0,0,0,0,0,0,62,116,0,0,0,32,0,27,7,3,7,9,28,11,23,191,5,0,8,49,14,6,7,1,17,24,34,1,2,18,1,7,0,0,0,0,0,4,0,1950,318,584,1139,2956,482,461,1367,1441,23,175,1005,542,1613,1698,381,37,1433,1416,1919,612,215,527,46,427,17,0,0,0,0,242,19,142,132,226,158,109,34,16,165,58,0,30,30,54,35,41,29,9,21,18,43,21,22,18,20,7,8,67,50,22,16,7,41,17,17,13,14,15,9,17,10,13,7,4,8,0,32,3,40,19,2,5,12,5,25,10,18,0,0,3,5,0,4,5,15,16,13,8,5,10,14,19,2,3,2,12,8,6,1,6,7,1,5,4,1,2,6,7,5,2,2,1,1,8,7,2,4,2,4,249,1339,1901,227,2.47516,111.736
12609,4,5600,5599,26,226,0,0,0,1,44,8,8,0,0,491,141,210,0,1,0,0,1,0,0,0,0,0,0,71,113,0,0,0,44,0,38,11,10,9,24,11,6,27,220,2,1,5,47,14,7,11,2,21,15,24,0,4,15,2,18,0,0,0,0,0,20,0,1752,336,561,949,2894,498,402,1202,1531,17,164,896,590,1582,1817,351,45,1371,1450,1984,775,230,461,41,542,11,0,0,0,0,176,34,161,141,145,127,60,62,54,180,87,0,55,34,45,64,56,122,17,26,18,29,42,15,16,8,2,4,27,30,26,18,22,59,20,11,22,9,7,23,18,6,12,16,8,2,4,25,4,49,16,2,9,11,4,16,5,11,14,2,3,5,0,30,9,5,6,8,10,8,15,15,16,4,4,4,11,2,9,2,5,3,3,2,4,0,2,3,8,2,5,4,0,10,10,3,2,3,4,0,280,1317,1840,283,2.59047,99.2696
126010,4,5658,5657,26,154,0,0,0,2,45,9,9,0,0,423,143,233,0,1,1,0,0,1,0,0,0,0,0,88,108,0,0,0,35,0,21,15,11,6,11,12,12,25,260,12,0,7,33,15,6,13,0,13,25,33,0,4,24,1,12,0,0,0,0,0,12,0,1774,341,552,1069,2942,460,470,1430,1468,23,189,921,583,1605,1692,346,27,1318,1400,1949,689,172,560,49,440,11,1,0,1,0,251,23,138,117,162,121,112,46,22,222,71,0,40,45,38,72,46,63,8,30,15,39,59,22,18,7,3,5,56,32,18,18,23,56,12,18,11,23,8,8,14,21,13,13,5,15,3,23,9,48,21,0,2,15,5,19,9,30,7,8,1,5,0,11,3,14,13,8,8,3,15,13,22,3,7,3,13,3,6,1,3,8,1,6,6,0,1,6,4,9,4,6,0,4,5,2,0,6,1,1,294,1344,1846,255,2.51995,97.7772
126012,4,5553,5552,29,149,0,0,0,0,32,7,7,0,0,419,141,235,0,0,0,0,0,0,0,0,0,0,0,76,123,0,0,0,29,0,37,16,8,21,16,17,6,13,205,4,0,27,77,11,10,6,0,26,25,36,0,1,21,0,12,0,0,0,0,0,14,0,1829,291,544,1031,2992,431,447,1399,1429,23,188,946,604,1586,1680,376,25,1419,1548,1971,626,217,495,32,453,10,0,0,0,0,240,25,130,141,190,132,83,43,26,158,43,0,47,37,50,28,54,43,11,32,12,26,21,6,16,24,15,8,106,77,7,18,18,45,7,16,15,14,26,10,21,11,13,9,7,6,0,13,7,28,13,2,0,13,3,12,6,29,4,2,3,7,0,6,5,12,10,28,13,6,10,12,16,4,9,6,8,7,13,1,1,9,0,7,6,9,1,3,7,1,2,2,0,1,6,2,2,4,9,6,293,1321,1852,225,2.54636,80.1798
126014,4,5727,5726,47,374,0,0,0,0,55,6,6,0,0,414,165,285,0,1,2,0,0,1,0,0,0,1,1,83,114,0,0,0,74,0,32,15,9,17,10,2,9,24,245,11,2,9,53,15,10,8,0,24,39,41,0,0,32,4,26,0,0,0,0,0,4,0,1723,291,525,1052,2928,448,444,1354,1390,20,182,956,626,1527,1703,324,25,1309,1402,1910,681,199,405,34,533,9,2,0,2,0,236,23,129,104,186,113,101,44,45,162,82,0,49,31,35,34,43,107,21,32,11,28,16,14,27,30,3,7,74,63,10,9,17,57,36,33,11,11,15,22,13,7,20,19,15,8,0,13,10,63,9,2,6,11,6,12,6,11,10,4,5,9,0,20,4,8,11,22,6,1,3,10,15,5,9,7,5,5,11,1,5,5,0,3,2,0,0,2,7,1,1,0,2,3,10,2,3,1,6,3,406,1213,1758,210,2.43885,64.7806
126015,4,5677,5676,44,291,0,0,0,0,60,3,3,0,0,449,186,274,0,0,0,0,0,0,0,0,0,0,0,114,95,0,0,0,56,0,27,16,20,10,3,6,9,27,183,27,0,8,66,25,6,7,0,36,17,35,0,1,25,0,22,0,0,0,0,0,12,0,1779,304,471,1144,2905,430,410,1335,1377,13,188,935,555,1546,1778,326,27,1411,1417,1869,686,204,551,33,460,7,0,0,0,0,270,28,115,110,187,108,83,38,40,139,65,0,35,34,36,93,41,120,18,32,33,26,42,15,12,11,3,7,14,13,20,22,29,38,19,23,14,17,8,16,14,11,17,10,6,2,4,13,4,56,16,5,5,9,8,21,6,43,5,10,0,10,0,31,6,9,14,8,9,8,3,16,29,6,3,7,6,11,5,0,8,4,1,6,7,0,2,6,6,3,2,1,1,2,7,0,4,6,0,2,374,1249,1786,204,2.4391,76.4856
126022,4,5700,5699,28,144,0,0,0,0,39,7,7,0,0,399,193,210,0,0,0,0,0,0,0,0,0,0,0,90,89,0,0,0,36,0,23,14,7,2,7,13,15,20,287,30,0,1,26,11,10,10,0,8,17,35,0,1,27,0,18,0,0,0,0,0,12,0,1831,297,549,1108,2854,506,369,1274,1383,9,158,939,654,1631,1874,334,20,1331,1381,1809,765,257,530,42,548,12,0,0,0,0,181,27,160,145,196,117,75,59,38,247,41,0,51,19,51,40,46,148,23,24,18,27,28,12,27,8,1,9,82,35,12,17,21,74,18,16,19,9,5,27,22,8,6,20,11,6,1,22,9,89,12,8,6,10,7,18,4,13,12,3,2,5,1,31,4,8,25,12,6,0,10,13,16,4,13,2,9,10,6,1,3,0,2,4,7,0,0,5,5,3,9,4,1,8,5,2,3,3,3,1,274,1311,1816,256,2.51969,108.077
126023,4,5819,5818,28,124,0,0,0,0,16,5,5,5,0,371,204,265,0,0,2,0,1,0,0,0,0,0,0,107,117,0,0,0,31,0,24,7,7,7,3,13,10,18,349,28,0,4,26,13,11,4,0,11,5,39,1,2,18,2,20,0,0,0,0,0,10,0,1754,307,501,1076,2798,518,452,1163,1359,15,173,969,661,1555,1840,327,16,1306,1348,1934,736,223,607,25,596,8,1,0,1,0,184,35,167,111,185,131,82,38,26,309,89,0,47,31,50,31,47,119,16,36,25,37,39,29,22,8,2,2,18,5,15,14,22,118,20,13,31,22,5,26,14,12,12,18,3,7,5,6,9,83,21,4,2,8,8,22,3,12,6,3,0,6,0,35,8,13,21,5,9,2,7,13,22,6,9,8,15,3,6,1,7,4,0,1,4,0,1,6,10,7,5,1,2,2,4,8,6,6,0,0,324,1394,1898,214,2.54064,75.0471
126026,4,5558,5557,6,134,0,0,0,0,21,0,0,0,0,421,202,240,0,0,0,0,0,0,0,0,0,0,0,67,81,0,0,0,31,0,24,11,9,15,8,5,10,38,189,15,1,2,52,7,12,3,0,18,18,24,0,3,25,3,13,1,0,0,0,0,14,0,1826,291,566,1054,3016,555,409,1309,1471,8,150,941,590,1597,1748,403,29,1381,1476,1997,671,248,471,47,458,8,0,0,0,0,245,34,144,160,183,142,91,46,33,153,72,0,34,25,40,73,54,47,11,39,17,35,55,15,22,18,11,3,17,12,21,25,29,61,18,15,20,10,15,17,9,7,7,10,1,4,2,25,5,49,20,1,7,5,6,21,0,21,11,3,0,1,2,21,5,11,8,10,4,4,14,11,12,3,8,2,6,6,7,0,3,6,0,6,3,8,3,7,10,0,5,0,0,2,7,9,2,9,2,8,277,1358,1871,243,2.66099,98.1127
126028,4,5656,5655,42,314,0,0,0,0,34,2,2,0,0,409,185,279,0,0,0,0,1,0,0,1,0,0,1,85,101,0,0,0,57,0,29,27,12,18,23,6,6,37,246,22,0,5,63,21,15,5,0,27,23,30,1,2,27,6,30,0,0,0,0,0,10,0,1796,282,549,1000,2720,481,403,1215,1384,27,166,914,610,1557,1832,356,35,1330,1413,1984,761,217,512,35,553,7,1,0,1,0,196,35,143,113,151,128,65,46,38,188,80,0,42,28,27,73,26,112,7,29,14,33,46,14,20,13,6,8,13,12,15,19,21,70,21,21,20,10,7,20,19,8,8,11,10,9,4,16,4,54,10,4,10,11,4,15,5,15,13,4,0,5,1,35,2,6,21,16,6,5,8,13,25,3,5,6,9,5,5,1,3,7,0,8,8,4,2,1,8,1,0,4,5,0,4,2,5,3,0,4,378,1231,1791,216,2.53944,75.2123
127504,2,5753,5752,35,184,0,0,0,0,110,0,0,0,0,361,111,386,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,25,0,48,37,10,41,10,9,7,73,272,2,2,7,9,9,13,4,0,6,13,67,1,3,45,0,12,0,0,0,0,0,28,0,1977,349,464,1175,2760,465,547,1431,1427,23,237,919,597,1551,1610,315,12,1080,1430,2075,634,205,539,31,427,16,0,0,0,0,279,16,138,149,247,164,74,65,12,202,101,0,13,31,43,127,42,35,6,47,15,31,68,19,10,16,16,4,3,0,17,8,3,46,17,26,4,26,0,16,13,38,26,23,35,1,8,3,10,65,21,5,9,28,13,5,12,64,6,1,1,19,1,5,4,14,13,13,24,5,4,27,6,2,9,6,6,19,6,0,5,12,0,5,9,6,1,10,3,8,5,1,0,2,7,2,2,11,4,4,426,969,1532,232,2.26973,55.8159
127507,2,5510,5509,19,162,0,0,0,0,86,6,6,0,0,368,68,577,0,3,9,14,9,2,8,25,3,34,1,6,14,0,0,0,16,0,203,111,135,73,268,59,73,199,181,12,29,145,74,170,178,73,2,155,163,228,47,22,62,8,45,2,0,0,0,0,83,0,1637,278,474,976,2542,428,413,1337,1354,12,194,850,429,1470,1589,365,14,1124,1344,1852,543,229,424,32,332,13,0,0,0,0,412,14,88,205,207,149,69,22,8,11,53,0,6,34,61,110,18,8,6,37,31,17,90,67,19,28,15,2,0,0,7,16,9,2,9,5,2,7,6,5,8,11,16,3,7,2,5,7,2,5,5,1,5,8,3,6,2,26,0,3,1,14,2,1,4,8,8,13,9,6,1,26,15,2,2,6,7,9,0,9,7,4,2,12,3,2,1,9,2,4,0,5,0,1,0,5,1,4,3,1,608,1178,1774,104,2.38672,50.786
140601,2,5257,5256,15,202,0,0,0,0,116,2,2,0,0,246,100,439,0,0,4,2,1,1,0,0,0,0,0,4,21,0,0,0,17,0,65,70,26,41,48,25,22,49,86,5,3,48,114,12,16,16,3,18,41,70,7,3,36,1,22,1,0,0,0,0,22,0,1987,298,551,1081,2744,454,509,1183,1550,11,183,1035,537,1719,1640,384,14,1534,1397,2090,608,200,422,42,517,6,0,0,0,0,267,14,117,163,224,146,76,78,19,28,75,0,12,29,33,56,24,41,15,25,23,22,23,15,16,40,14,11,11,13,16,20,6,7,15,20,7,28,10,8,13,11,10,13,27,19,8,9,7,10,8,2,4,15,4,5,5,10,4,2,21,16,0,10,6,10,4,7,15,7,9,11,5,7,4,7,9,11,4,3,3,5,0,6,1,11,0,5,4,9,6,3,3,3,17,6,2,3,5,4,397,1174,1719,209,2.58306,72.0743
140604,2,5341,5340,44,203,0,0,0,0,121,3,3,0,0,261,69,585,0,0,0,1,1,1,1,1,1,0,0,1,16,0,0,0,15,0,40,90,51,78,16,13,15,61,94,2,1,13,165,10,20,13,1,25,33,110,1,2,25,0,11,1,0,0,0,0,32,0,1847,347,688,1071,2817,449,537,1248,1624,27,279,982,435,1575,1523,420,14,1461,1326,2018,588,181,450,41,454,8,0,0,0,0,321,25,144,138,194,128,68,48,11,27,74,0,19,22,53,83,27,24,5,30,35,28,48,25,15,25,8,1,24,16,11,16,5,5,23,17,8,11,6,2,9,19,9,10,12,13,5,11,3,4,5,4,8,16,9,8,11,12,3,6,5,8,2,6,4,9,5,9,11,5,1,26,7,1,4,4,4,6,6,2,13,8,0,9,4,4,2,3,3,7,2,2,4,1,7,4,0,0,1,1,549,1058,1615,161,2.44736,49.019
140605,2,5268,5267,12,47,0,0,0,0,42,2,2,0,0,237,83,404,0,0,1,1,1,1,0,0,0,1,0,1,29,0,0,0,10,0,38,62,6,21,15,6,13,63,49,0,2,8,81,12,10,7,2,7,37,46,5,3,12,0,4,0,0,0,0,0,14,0,1866,317,651,1076,2872,516,461,1515,1750,17,142,961,553,1646,1609,423,26,1442,1553,2106,652,220,466,53,438,5,0,0,0,0,219,20,129,175,215,134,81,91,16,15,70,0,31,18,32,150,33,9,8,32,24,28,83,20,20,26,3,2,41,56,12,21,4,4,18,19,22,31,11,7,23,8,18,11,6,4,0,16,8,3,10,7,5,8,5,15,6,27,3,2,8,9,0,0,4,7,12,13,2,4,9,14,9,1,15,5,7,7,5,2,3,10,1,7,3,4,3,10,5,4,7,3,0,2,10,10,1,3,13,0,327,1141,1664,251,2.70639,85.7768
140606,2,5255,5254,17,50,0,0,0,0,43,1,1,0,0,246,86,413,0,0,6,0,0,1,1,1,1,1,2,0,19,0,0,0,37,0,37,63,4,11,28,15,21,87,74,2,1,8,67,6,23,10,1,5,39,50,4,2,32,0,7,0,0,0,0,0,12,0,1925,310,516,1075,2795,525,499,1447,1789,16,133,995,535,1725,1621,411,27,1353,1569,2166,656,214,456,54,385,8,0,0,0,0,266,16,117,184,189,158,97,76,18,11,69,0,18,29,42,143,25,13,6,30,27,28,117,22,14,5,15,0,24,38,9,18,2,2,14,19,19,21,7,12,21,10,12,9,19,2,4,2,3,1,9,3,1,9,8,18,9,24,0,2,3,14,2,5,9,14,18,5,3,4,9,20,6,0,8,5,5,7,1,5,3,3,0,5,10,11,5,7,1,7,6,2,0,1,9,9,0,4,6,5,369,1226,1749,180,2.7249,67.3315
1406018,2,5441,5440,18,139,0,0,0,0,171,6,6,0,0,239,128,573,0,0,2,0,1,1,1,1,3,1,0,2,28,0,0,0,9,0,46,59,8,16,8,14,13,71,142,3,2,10,48,12,26,8,1,5,28,86,4,1,42,0,12,0,0,0,0,0,34,0,1767,355,477,952,2826,561,518,1338,1530,30,181,940,480,1651,1792,396,15,1340,1403,2112,656,206,494,45,461,4,0,0,0,0,258,32,144,189,174,169,76,41,28,79,69,0,27,19,44,86,30,28,13,24,29,31,38,22,6,59,29,7,1,5,22,13,10,10,29,23,9,27,20,18,13,15,10,16,36,9,7,11,7,15,14,4,12,12,6,18,14,15,11,3,8,18,2,4,5,16,5,9,3,4,8,13,16,0,10,6,1,15,9,1,7,10,2,4,9,12,5,8,6,6,2,7,6,2,8,9,0,5,2,9,419,1156,1709,185,2.50965,58.3796
1406019,2,5528,5527,8,102,0,0,0,0,117,6,6,0,0,219,107,503,0,1,5,1,1,0,0,0,0,0,1,1,22,0,0,0,9,0,41,44,16,10,11,24,29,67,99,4,5,13,30,11,25,10,2,6,29,101,2,1,36,0,7,0,0,0,0,0,12,0,1914,348,472,1034,2824,499,552,1356,1514,24,185,856,506,1653,1682,396,18,1355,1484,2213,676,178,530,31,408,19,0,0,0,0,290,14,128,188,199,183,87,71,28,50,92,0,16,27,47,69,38,29,9,37,23,36,34,18,17,48,31,4,5,9,39,19,5,4,33,31,15,25,8,14,10,23,21,7,23,9,6,5,8,5,9,4,9,13,14,6,19,15,11,4,7,16,0,0,6,17,8,17,6,5,9,14,17,0,10,6,5,10,6,2,14,7,4,11,7,24,3,5,3,5,5,2,3,4,6,12,4,8,7,8,395,1116,1674,210,2.40998,59.8781
1406022,2,5624,5623,23,168,0,0,0,0,60,0,0,0,0,274,66,602,0,1,2,9,1,1,1,1,0,0,0,1,28,0,0,0,30,0,44,29,38,17,17,12,24,78,107,1,5,34,33,11,21,11,0,6,79,79,4,2,26,0,13,0,0,0,0,0,30,0,1754,292,453,1144,2955,478,463,1528,1433,15,200,935,523,1537,1685,336,12,1293,1484,2090,563,187,551,21,451,5,0,0,0,0,237,23,153,140,202,116,73,83,14,52,70,0,36,14,33,145,20,24,16,37,29,24,65,23,15,17,3,6,100,127,19,8,13,6,15,27,46,23,6,18,29,13,21,18,25,17,8,7,19,15,13,7,15,8,12,13,8,37,10,2,10,9,5,2,2,15,15,12,11,6,5,26,14,3,10,7,1,5,8,4,6,11,0,2,9,1,3,2,1,10,6,2,2,1,6,7,6,2,2,2,446,956,1514,248,2.2536,58.6297
1406023,2,5605,5604,12,199,0,0,0,0,99,1,1,0,0,255,128,705,0,1,3,0,1,1,1,1,1,1,1,0,24,0,0,0,21,0,59,58,19,8,8,3,36,93,147,5,1,26,38,25,11,6,2,2,71,75,2,0,25,0,11,0,0,0,0,0,20,0,1768,289,433,1149,2822,468,476,1491,1547,20,197,925,477,1620,1618,293,11,1144,1544,2113,600,224,537,21,397,3,0,0,0,0,168,28,112,144,210,127,72,88,40,68,100,0,37,19,40,141,43,30,12,31,33,36,67,17,13,23,21,5,81,104,18,24,9,7,21,28,21,25,8,13,24,12,17,23,9,18,0,3,8,7,12,5,15,28,7,27,11,41,10,3,6,12,0,3,9,12,18,14,7,9,13,15,18,0,5,7,11,13,12,1,8,11,0,4,14,5,2,3,1,5,1,2,6,0,12,10,1,4,3,2,483,970,1494,275,2.36663,56.0233
1595,2,5536,5535,37,199,0,0,0,0,83,4,4,0,0,398,135,343,0,0,0,0,0,0,0,0,0,0,0,7,27,0,0,0,31,0,33,40,9,9,7,11,9,73,185,0,1,21,121,13,14,27,0,6,21,96,3,3,33,4,12,0,0,0,0,0,12,0,1913,325,460,1157,2927,462,582,1438,1416,11,169,868,582,1725,1532,374,15,1299,1340,2011,649,168,519,31,454,7,0,0,0,0,359,6,91,151,205,105,92,45,11,136,51,0,21,26,48,96,21,15,5,45,22,17,67,19,17,23,33,0,4,3,6,15,7,56,13,18,6,12,12,12,8,10,17,0,15,4,3,6,4,44,12,2,8,6,10,3,2,42,4,0,12,26,1,0,2,19,6,12,8,10,5,41,15,0,3,5,22,7,5,1,9,10,0,7,4,7,1,8,3,14,2,0,1,1,4,4,1,3,1,18,411,1014,1571,143,2.43378,57.4975
170471,1,5520,5519,21,211,0,0,0,0,63,0,0,5,0,370,63,341,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,34,0,69,29,6,11,22,7,26,78,94,17,1,38,55,14,19,9,1,15,34,81,0,6,39,0,12,0,0,0,0,0,4,0,1834,326,541,1063,2936,526,468,1521,1440,12,239,910,545,1589,1707,354,14,1375,1432,1895,660,202,597,21,449,21,0,0,0,0,296,15,113,165,201,154,75,48,35,52,37,0,24,22,54,135,22,53,13,33,15,49,74,17,8,12,18,4,42,46,18,15,7,7,16,12,18,24,7,9,11,9,7,4,11,19,6,18,7,9,17,4,5,11,6,18,1,51,13,0,11,5,1,3,8,11,5,7,7,6,5,19,10,3,6,6,2,5,15,2,5,6,1,13,5,2,3,8,6,4,0,0,2,3,4,3,3,6,9,6,393,1153,1710,182,2.40045,49.9451
170479,1,5708,5707,9,199,0,0,0,0,113,0,0,5,0,425,65,337,0,3,1,0,0,0,1,0,0,1,0,0,18,0,0,0,36,0,51,36,14,10,22,19,54,56,173,5,4,40,23,9,20,19,0,20,28,90,2,3,26,6,14,0,0,0,0,0,2,0,1820,351,514,999,2840,499,500,1450,1359,17,237,899,543,1542,1777,339,15,1348,1395,1974,671,206,566,23,435,9,0,0,0,0,345,27,151,139,203,152,85,44,27,108,67,0,20,31,44,80,27,79,5,32,11,49,54,14,19,32,11,6,45,34,7,16,11,16,10,19,6,28,17,5,16,20,18,16,20,15,5,19,5,18,12,2,11,15,6,12,3,43,24,5,10,8,3,6,9,14,11,11,11,4,4,18,5,6,8,14,4,5,3,0,16,8,0,8,3,8,5,3,10,9,2,3,3,3,6,5,5,1,8,4,382,1104,1674,194,2.23895,52.4609
1704710,1,5623,5622,5,215,0,0,0,0,53,0,0,0,0,382,49,384,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,39,0,40,44,11,7,31,12,37,56,137,0,15,42,62,14,19,20,0,8,31,97,1,0,37,4,34,0,0,0,0,0,4,0,1829,287,462,979,2878,515,449,1432,1454,19,244,937,580,1561,1800,323,27,1339,1479,1841,702,221,601,29,465,26,0,0,0,0,332,32,113,155,198,127,98,39,53,79,27,0,17,26,57,100,25,92,11,26,22,42,67,13,30,21,47,4,11,10,7,17,25,36,17,19,15,22,15,10,16,16,17,18,23,21,5,13,4,14,18,3,4,8,6,12,6,22,19,1,20,11,0,25,8,13,5,11,8,3,9,11,13,4,3,15,2,4,5,2,5,6,2,16,4,19,5,1,4,3,1,6,3,4,6,5,1,4,8,9,428,989,1563,202,2.25139,46.0704
1704714,1,5659,5658,14,93,0,0,0,0,69,0,0,0,0,332,55,342,0,2,0,0,0,1,0,0,0,0,0,2,18,0,0,0,16,0,46,48,8,4,16,16,40,62,101,3,17,23,14,27,15,15,0,6,20,127,1,7,22,6,21,0,0,0,0,0,4,0,1838,375,487,1048,2976,514,495,1620,1428,23,196,948,555,1562,1684,311,12,1313,1356,2089,681,190,581,30,379,36,0,0,0,0,439,66,149,147,206,133,99,40,21,50,55,0,23,36,43,147,24,48,12,45,22,53,75,18,28,22,21,2,0,0,12,23,17,7,17,25,29,52,6,3,9,20,14,21,6,6,7,19,3,7,10,1,10,6,15,18,3,32,8,4,4,8,1,10,3,8,14,13,5,7,2,27,3,2,10,9,2,5,5,0,5,9,2,11,5,4,8,7,2,10,2,4,1,2,9,4,3,4,8,6,372,1008,1579,172,2.15669,47.5357
175081,2,5341,5340,31,119,0,0,0,0,74,11,11,0,0,399,248,332,0,5,5,0,2,1,1,3,1,1,2,9,22,0,0,0,23,0,54,30,21,14,25,13,10,47,142,2,3,12,43,15,20,29,1,12,47,73,4,1,34,0,14,0,0,0,0,0,34,0,1795,343,513,908,2762,513,487,1274,1628,18,163,934,571,1616,1772,398,31,1381,1555,2063,711,233,473,25,479,10,0,0,0,0,245,21,113,185,188,131,94,65,32,99,67,0,24,20,57,42,39,39,18,30,28,25,46,17,11,18,25,4,14,15,16,15,8,26,17,25,7,23,20,9,16,12,11,18,19,6,4,3,11,16,8,4,6,10,3,15,6,18,12,2,7,10,1,15,5,15,6,13,8,6,4,20,9,5,9,2,7,6,8,0,1,2,1,3,6,10,3,4,6,6,7,2,3,0,6,13,1,9,8,15,354,1397,1912,192,2.76142,73.0513
19229,2,5060,5059,0,42,0,0,0,0,18,5,4,0,0,385,99,163,0,7,10,3,2,5,2,2,2,4,3,6,12,0,0,0,3,0,38,21,15,8,13,8,4,8,51,1,1,12,13,8,12,13,0,6,16,44,0,1,9,0,1,0,13,0,13,0,36,0,1865,382,717,876,3065,672,418,1180,1758,16,74,1066,555,1714,1739,552,32,1483,1510,2298,617,264,415,59,446,20,0,0,0,0,411,69,116,284,194,105,103,58,18,18,48,0,19,15,31,10,41,0,7,44,30,25,5,30,19,14,15,0,1,1,28,25,76,3,32,21,11,18,24,5,13,3,4,12,5,4,2,22,5,1,4,5,6,2,7,8,5,1,0,3,5,10,0,0,1,15,7,8,2,2,11,2,14,0,6,7,11,6,1,3,1,5,4,3,2,18,1,12,0,3,10,12,0,3,10,19,1,2,12,2,156,1119,1659,206,2.79005,114.767
192291,2,5051,5050,1,22,0,0,0,0,15,6,7,0,0,397,121,146,0,13,13,5,1,2,1,1,1,4,3,1,13,0,0,0,7,0,31,25,19,3,23,9,8,9,38,1,0,17,7,13,7,7,1,8,19,35,3,3,15,0,6,0,12,0,12,0,12,0,1985,346,729,854,2880,634,399,1161,1838,7,59,1047,551,1700,1838,519,25,1522,1558,2340,657,267,398,62,425,22,0,0,0,0,350,41,122,264,185,144,96,83,24,9,52,0,19,18,25,10,49,1,6,37,30,27,7,19,21,14,16,1,0,0,28,26,35,0,13,22,21,18,17,5,29,3,5,11,9,3,2,19,6,1,4,2,5,1,7,12,2,2,0,1,10,9,3,0,2,10,3,6,1,8,13,4,17,0,10,10,15,12,3,9,1,1,0,6,3,9,1,10,3,2,10,13,1,0,13,28,1,6,5,4,154,1015,1551,250,2.83034,116.773
192299,2,5160,5159,2,14,0,0,0,0,15,4,5,0,0,405,101,180,0,4,2,2,1,3,1,0,0,0,1,1,14,0,0,0,3,0,31,13,3,1,8,1,4,6,33,0,0,2,2,6,9,4,1,5,6,57,2,0,17,0,2,0,3,0,3,0,2,0,1971,422,647,911,2959,620,480,1212,1754,7,120,1279,556,1779,1712,509,21,1398,1452,2177,607,283,503,30,438,15,0,0,0,0,372,88,113,245,235,139,99,72,33,12,47,0,16,26,40,9,31,11,7,37,16,20,25,18,11,34,10,2,0,2,41,22,125,3,21,26,21,14,22,9,10,15,6,9,4,10,8,7,7,0,8,5,10,8,9,16,1,5,4,2,13,11,4,3,3,10,1,15,10,9,11,11,4,1,7,7,32,10,2,0,2,2,1,4,6,5,1,5,3,5,15,4,0,1,18,9,3,2,10,2,170,1156,1697,201,2.71218,120.587
